id,valormt2_predicted
877392,1596704.661
201483,3732781.825
188674,3857150.406
1211067,3837703.069
883437,3847537.542
332550,3876149.384
320585,3847027.089
776969,3942409.633
435344,2043111.218
1274573,3819150.182
846305,3807602.043
1345443,3840532.795
550169,3830334.503
502072,3834230.768
514698,3805108.809
424985,3897994.575
1026142,4091599.263
736991,2319377.316
394757,2512964.067
398647,2531844.274
253068,2529193.568
511414,2478494.417
231053,2805578.401
526879,2498690.102
798974,2805578.401
830409,2490448.84
431272,2570531.356
630631,2530268.536
763398,2304585.287
276759,2802039.854
1368608,2329005.868
317703,2606966.584
1221098,2220498.883
1257103,2197383.321
1323936,2329005.868
1303633,2435558.649
946955,2843282.71
425047,3000180.515
783014,3000738.247
495811,2842724.978
1011258,2843282.71
78622,2760775.619
326168,2842724.978
544485,2842724.978
939843,2843282.71
825791,2843282.71
543441,2842724.978
486184,3726516.052
726088,3726516.052
752156,3533234.057
1055205,3533234.057
1289402,3326593.581
372796,4016978.109
