id,area,ascensor,balcon,banos,banoservicio,conjuntocerrado,cuartoservicio,deposito,estrato,estudio,garajes,gimnasio,habitaciones,halldealcobas,parqueaderovisitantes,piscina,piso,porteria,remodelado,saloncomunal,terraza,tiempodeconstruido,vigilancia,vista,zonalavanderia,valoradministracion,valorventa,tipoinmueble,tiponegocio,latitud,longitud
877392,104.0,,,2.0,,0,,,2.0,,1.0,,3.0,,,,3.0,,,,1.0,9 a 15 años,,,1.0,0.0,185000000.0,Casa,Venta,4.7115030289,-74.1323776245
201483,144.0,,,2.0,,0,,1.0,3.0,1.0,1.0,,5.0,1.0,,,2.0,,,,,1 a 8 años,1.0,,1.0,0.0,498000000.0,Casa,Venta,4.7006430626,-74.0900802612
188674,144.0,,,2.0,,0,,,3.0,,1.0,,5.0,,,,2.0,,,,,1 a 8 años,,,,0.0,498000000.0,Casa,Venta,4.7005801201,-74.0900802612
1211067,145.0,,,2.0,,0,,1.0,3.0,1.0,1.0,,5.0,1.0,,,2.0,,,,,9 a 15 años,1.0,,1.0,0.0,519000000.0,Casa,Venta,4.702524662,-74.0913696289
883437,145.0,,,2.0,,0,,1.0,3.0,1.0,1.0,,5.0,,,,2.0,,,,,9 a 15 años,1.0,,1.0,0.0,517000000.0,Casa,Venta,4.7014126778,-74.0932540894
332550,145.0,,,2.0,,0,,1.0,3.0,,1.0,,5.0,,,,2.0,,,,,1 a 8 años,1.0,,1.0,0.0,514990000.0,Casa,Venta,4.7018399239,-74.0920562744
320585,145.0,,,2.0,,0,,1.0,3.0,,1.0,,5.0,,,,2.0,,,,,1 a 8 años,1.0,,1.0,0.0,510000000.0,Casa,Venta,4.6993169785,-74.0926132202
776969,145.0,,,2.0,,0,,1.0,3.0,,1.0,,5.0,,,,2.0,,,,,9 a 15 años,1.0,,,0.0,520000000.0,Casa,Venta,4.7020120621,-74.0923995972
435344,105.0,,,2.0,,0,,,2.0,1.0,1.0,,4.0,,,,,,,,,1 a 8 años,,,,0.0,215000000.0,Casa,Venta,4.7104773521,-74.1327514648
1274573,146.0,,,2.0,,0,,1.0,3.0,1.0,1.0,,4.0,1.0,,,2.0,,,,,9 a 15 años,1.0,,1.0,0.0,519000000.0,Casa,Venta,4.6992740631,-74.0908508301
846305,146.0,,,2.0,,0,,1.0,3.0,1.0,1.0,,5.0,1.0,,,2.0,,,,,9 a 15 años,1.0,,1.0,0.0,517000000.0,Casa,Venta,4.7005572319,-74.0928268433
1345443,146.0,,,2.0,,0,,1.0,3.0,1.0,1.0,,4.0,,,,2.0,,,,,9 a 15 años,1.0,,1.0,0.0,519000000.0,Casa,Venta,4.7010064125,-74.0908966064
550169,147.0,,,2.0,,0,,1.0,3.0,1.0,1.0,,5.0,,,,2.0,,,,,1 a 8 años,1.0,,,0.0,513990000.0,Casa,Venta,4.7009849548,-74.0910263062
502072,147.0,,,2.0,,0,,1.0,3.0,1.0,1.0,,5.0,,,,2.0,,,,,1 a 8 años,1.0,,,0.0,514660000.0,Casa,Venta,4.7009849548,-74.0915374756
514698,147.0,,,2.0,,0,,1.0,3.0,1.0,1.0,,5.0,1.0,,,2.0,,,,,1 a 8 años,1.0,,,0.0,513330000.0,Casa,Venta,4.7011561394,-74.0918807983
424985,147.0,,,2.0,,0,,,3.0,,1.0,,5.0,,,,2.0,,,,,1 a 8 años,,,,0.0,514330000.0,Casa,Venta,4.6998729706,-74.0912780762
1026142,150.0,,,2.0,,0,,,3.0,,1.0,,4.0,1.0,,,2.0,,,,,9 a 15 años,,,1.0,0.0,570000000.0,Casa,Venta,4.7007498741,-74.0903930664
736991,144.0,,1.0,3.0,,0,,1.0,3.0,,1.0,,3.0,1.0,,,,,,1.0,1.0,9 a 15 años,,,1.0,0.0,310000000.0,Casa,Venta,4.7439680099,-74.063911438
394757,144.0,,1.0,3.0,,0,,1.0,3.0,1.0,1.0,,3.0,,,,,,,,1.0,9 a 15 años,,,1.0,0.0,330000000.0,Casa,Venta,4.7446489334,-74.0629730225
